"movieCd","movieNm","openDt","showTm","director","actors","genres","watchGradeNm","posterUrl","overview"
"20100312","인셉션","20100721","147","크리스토퍼 놀란","레오나르도 디카프리오, 엘렌 페이지, 마리옹 꼬띠아르","Action, Science Fiction, Adventure","12세이상관람가","https://image.tmdb.org/t/p/w500/ljsZTbVsrQSqZgWeep2B1QiDKuh.jpg","Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: ""inception"", the implantation of another person's idea into a target's subconscious."
"20100381","마법사의 제자","20100721","107","존 터틀타웁","니콜라스 케이지, 모니카 벨루치","Animation, Fantasy","전체관람가","https://image.tmdb.org/t/p/w500/lTQyzYE1K64CeihYjEwCJZHdauC.jpg","Krabat, a beggar boy, is lured to become an apprentice to an evil, one-eyed sorcerer. With a number of other boys, he works at the sorcerer's mill while learning black magic. Every Christmas one of the boys has to face the master in a magical duel, where the boy never stands a chance because the master is the only person who is allowed to use a secret spell: The Koraktor."
"20100380","마음이2","20100721","92","이정철","달이, 성동일, 김정태, 송중기, 정훈영, 권해효, 박순천, 왕석현, 신민철, 정주연, 최희선, 신창주, 이창훈, 이승민","장르 정보 없음","전체관람가","포스터 정보 없음","줄거리 정보 없음"
"20100378","명탐정 코난: 천공의 난파선","20100721","100","야마모토 야스이치로","타카야마 미나미, 야마자키 와카나, 야마구치 캇페이, 하야시바라 메구미, 호리카와 료, 김선혜, 강수진","Animation, Crime, Mystery, Action","전체관람가","https://image.tmdb.org/t/p/w500/kthV4ZwXO37pfCFTbX1cHOYie4r.jpg","A terrorist group invades a laboratory containing a deadly bacteria and destroys the lab with an explosion. They later announce via the internet they have gained possession of the bacteria and declare themselves to be the Red Siamese Cats, a terrorist group that was eradicated a decade ago."
"20100370","솔트","20100729","99","필립 노이스","안젤리나 졸리","Drama, Thriller","15세이상관람가","https://image.tmdb.org/t/p/w500/3UkmGmAIJPLpBH2TXzNDO8kykkw.jpg","A scientist blames the head of a large company for an ecological disaster in South America. But when a volcano begins to show signs of erupting, they must unite to avoid a disaster."
"20100326","고死 두 번째 이야기: 교생실습","20100728","84","유선동","김수로, 황정음, 윤시윤, 박지연, 박은빈, 남보라, 강내균, 권현상, 윤승아, 박진수, 이동희, 최아진, 지창욱, 김민영, 황병현, 박영주, 박혜연, 김기철, 지성한, 김도연, 유미나, 이상진, 최민선, 전상호, 박상아, 이종원, 이용녀, 김진황, 김보미","Horror","15세이상관람가","https://image.tmdb.org/t/p/w500/6E3XPxhorO0sLIa0jeX3zDD3PXI.jpg","A class of students stays at school for a camp in an elite study group to finesse theirs and the school's grades. Upon the first night, the swimming coach is found murdered. As the students try to figure out what happens, a voice informs them that if they don't figure the murder out, students will begin dying in quick succession."
"20090953","오션스","20100728","87","자끄 페렝","정보석, 배한성, 진지희","Crime, Comedy","전체관람가","https://image.tmdb.org/t/p/w500/A4R6u7SidBPVXMVzGSysCiRGTRz.jpg","Danny Ocean and his gang attempt to rob the five biggest casinos in Las Vegas in one night."
"20100379","극장판 도라에몽: 진구의 인어대해전","20100728","98","쿠스바 고조","카카즈 유미, 미즈타 와사비, 문남숙","Adventure, Family, Animation, Fantasy","전체관람가","https://image.tmdb.org/t/p/w500/lvi0MjGJvWPAAqQaxCwwMsLqBG8.jpg","When Nobita goes diving with Doraemon, a mermaid named Sophia comes close to him and they all befriend her. When they proceed towards her kingdom, they encounter a fight between two opposing tribes."
"20100214","아저씨","20100804","119","이정범","원빈, 김새론, 김희원, 김성오, 김호연, 김효서, 조영아, 이상하, 남경읍, 송영창, 이종필, 김태훈, 배영한, 류성훈, 김효민, 신동민, 홍석준, 홍의정, 이재원, 조용현, 박준우, 최현아, 황재순, 박혜리, 박호진, 홍소희, 노승우, 임효우, 이건문, 백현익, 서정주, 김도형, 민소연, 박병렬, 장민주, 장준호, 박성택, 오정식, 정도원, 김창민, 양종현, 서민경, 김지민, 조재윤, 장준녕, 김영아, 정민성, 한사명, 이정민, 박성택","Action, Thriller, Crime","청소년관람불가","https://image.tmdb.org/t/p/w500/ld19CFIo27t41JXSGZdaPMUGTxh.jpg","An ex-special agent is involved in a convoluted drug ring drama. He has to save a drug smuggler's innocent daughter from being the victim of her parents' fight."
"20100377","토이 스토리 3","20100805","102","리 언크리치","톰 행크스, 조앤 쿠삭","Animation, Family, Comedy","전체관람가","https://image.tmdb.org/t/p/w500/AbbXspMOwdvwWZgVN0nabZq03Ec.jpg","Woody, Buzz, and the rest of Andy's toys haven't been played with in years. With Andy about to go to college, the gang find themselves accidentally left at a nefarious day care center. The toys must band together to escape and return home to Andy."
"20100382","스텝 업 3D","20100805","107","존 추","샤니 빈슨, 릭 말람브리, 애덤 G. 세바니","Romance, Drama, Music","12세이상관람가","https://image.tmdb.org/t/p/w500/hgAjyJyEvj5S9CeztXs39iEUJKS.jpg","All-stars from the previous Step Up installments come together in glittering Las Vegas, battling for a victory that could define their dreams and their careers."
"20100301","악마를 보았다","20100812","144","김지운","이병헌, 최민식, 조승민, 김인서, 최무성, 천호진, 오산하, 전국환, 구용완, 신정훈, 이준혁, 남보라, 최문숙, 박미선, 장정원, 윤채영, 정지윤, 이현용, 한송이, 조덕제, 최진호, 김강일, 김봉수, 설창희","Thriller, Horror","청소년관람불가","https://image.tmdb.org/t/p/w500/zp5NrmYp80axIGiEiYPmm1CW6uH.jpg","Kyung-chul is a dangerous psychopath who kills for pleasure. Soo-hyeon, a top-secret agent, decides to track down the murderer himself. He promises himself that he will do everything in his power to take vengeance against the killer, even if it means that he must become a monster himself."
"20090952","내니맥피 2: 유모와마법소동","20100811","109","수잔나 화이트","엠마 톰슨","장르 정보 없음","전체관람가","포스터 정보 없음","줄거리 정보 없음"
"20100758","오션월드 3D","20100811","82","장-자크 망텔로","마리옹 꼬띠아르","Documentary","전체관람가","https://image.tmdb.org/t/p/w500/4ECOR1bUraejC806e8GBEZPbm6l.jpg","A 3-D documentary chronicling a sea turtle's journey across the oceans."
"20100767","라스트 에어벤더","20100819","103","M. 나이트 샤말란","잭슨 라스본, 데브 파텔, 노아 링어, 니콜라 펠츠","Action, Adventure, Fantasy","전체관람가","https://image.tmdb.org/t/p/w500/kl9JJ8288bNsY8oqT1SpQh1w2mb.jpg","The story follows the adventures of Aang, a young successor to a long line of Avatars, who must put his childhood ways aside and stop the Fire Nation from enslaving the Water, Earth and Air nations."
"20100768","익스펜더블","20100819","103","실베스터 스탤론","실베스터 스탤론, 제이슨 스타뎀, 이연걸, 돌프 룬드그렌, 랜디 커투어, 스티브 오스틴, 테리 크루즈, 미키 루크, 브루스 윌리스","Thriller, Adventure, Action","청소년관람불가","https://image.tmdb.org/t/p/w500/j09ZkH6R4JWVylBcDai1laCmGw7.jpg","Barney Ross leads a band of highly skilled mercenaries including knife enthusiast Lee Christmas, a martial arts expert Yin Yang, heavy weapons specialist Hale Caesar, demolitionist Toll Road, and a loose-cannon sniper Gunner Jensen. When the group is commissioned by the mysterious Mr. Church to assassinate the dictator of a small South American island, Barney and Lee visit the remote locale to scout out their opposition and discover the true nature of the conflict engulfing the city."
"20100769","폐가","20100819","84","이철하","신경선, 윤이나, 전인걸, 현태호, 신소율, 이화정, 박진원","Horror, Mystery","15세이상관람가","https://image.tmdb.org/t/p/w500/bJgWDNHPc1OKP5QzH3aeBL35Ghu.jpg","Over the past 42 years, six people have gone missing, eight people have died ""accidently"" and eleven cases of murder have occurred in a deserted house. 3 members of an abandoned house exploring club and 3 staff members of a broadcasting company go into the deserted house. All of them disappear."
"20100816","피라냐","20100826","88","알렉산더 아야","엘리자베스 슈, 제시카 스자르, 제리 오코넬, 아담 스콧, 빙 라메스","Horror, Science Fiction, Comedy","청소년관람불가","https://image.tmdb.org/t/p/w500/oqgQghwDwyv4PzyaoMUnhgtiCjt.jpg","A hybrid creature - half piranha and half anaconda -- attacks a low-budget horror movie crew on location near her nest when her egg is stolen. Now they must outrun and kill the deadly piranhaconda as well as stop the mad scientist who stole the egg - before they all become dinner."
"20100794","프레데터스","20100826","106","님로드 안탈","애드리언 브로디, 토퍼 그레이스, 앨리스 브라가","Science Fiction, Action, Thriller","15세이상관람가","https://image.tmdb.org/t/p/w500/wdniP8NDaJIydi1hMxhpbJMUfr6.jpg","A group of cold-blooded killers find themselves trapped on an alien planet to be hunted by extraterrestrial Predators."
"20100796","아바타 3D 스페셜에디션","20100904","170","제임스 카메론","샘 워싱턴, 조 샐다나","장르 정보 없음","12세이상관람가","포스터 정보 없음","줄거리 정보 없음"
"20100766","킬러스","20100902","100","로버트 루게틱","애쉬튼 커처, 캐서린 헤이글","Action, Thriller, Crime","15세이상관람가","https://image.tmdb.org/t/p/w500/oCJLuVD0DDcj8ErMZbqxwqT79vq.jpg","Four master helmers from Korea reload the hitman flick. Vampire sleaze, assassin slapstick, neo-noir, and an avant-garde mind-bender to die (kill) for!"
"20100807","뮬란: 전사의 귀환","20100902","110","마초성","조미, 천쿤","Adventure, Drama, Action","12세이상관람가","https://image.tmdb.org/t/p/w500/16xLpJ7zJI2R8rAMSHCTFtV2VFw.jpg","When barbarian hordes threaten her homeland, the brave and cunning Mulan disguises herself as a male soldier to swell the ranks in her aging father's stead. The warrior's remarkable courage drives her through powerful battle scenes and brutal wartime strategy. Mulan loses dear friends to the enemy's blade as she rises to become one of her country's most valuable leaders ? but can she win the war before her secret is exposed?"
"20100808","애프터 라이프","20100902","103","아그네츠카 보토위츠 보슬루","크리스티나 리치, 리암 니슨, 저스틴 롱","Drama, Horror, Mystery, Thriller","15세이상관람가","https://image.tmdb.org/t/p/w500/ty43RTdSBpL3VjBJWeRoKhFg7hF.jpg","Following a terrible car crash, a woman awakes to find an enigmatic mortician preparing her for burial."
"20100300","죽이고 싶은","20100826","92","조원희","천호진, 유해진, 김혜정, 안주미, 서효림, 라미란, 조원희, 김태연, 이윤정","Thriller","청소년관람불가","https://image.tmdb.org/t/p/w500/oIRYCJ47FU4z8G8MK4WMptH842o.jpg","A post-traumatic stress disorder patient bound to his bed finds himself sharing his room with a gang looking for a paralyzed amnesia patient. And he must kill him off before he is recognized."
"20100305","해결사","20100909","100","권혁재","설경구, 이정진, 오달수, 주진모, 문정희, 송새벽, 김형주, 이영수, 황병국, 서동필, 김재민, 박연정, 김정팔, 이영훈, 이준규, 이재인, 이종석, 박진우, 이무생, 조영진, 한창현, 원현준, 권은수, 이정민, 김서원, 박영서, 이동진","Action, Crime, Drama","15세이상관람가","https://image.tmdb.org/t/p/w500/fu0fjfpICxqHfshCFBeCZ9lgd17.jpg","Kang Tae-sik is a private detective who would do anything for money. One day, he gets framed for a murder by a ruthless boss of the criminal underworld and a mysterious caller watches and controls his every move. He must use a wide array of techno-gadgetry at his disposal to clear himself and exact revenge within 24 hours given to him."
